target_date,origin_date,actual,point,q10,q20,q30,q40,q50,q60,q70,q80,q90
2016-07-01,2016-06-24,49.84,48.8316535949707,45.44710922241211,46.56081008911133,47.43315505981445,48.13428497314453,48.8316535949707,49.42863082885742,50.38401412963867,51.360904693603516,52.69843673706055
2016-07-05,2016-06-27,47.96,47.388336181640625,43.78800582885742,44.946353912353516,45.959930419921875,46.57048034667969,47.388336181640625,48.08028793334961,48.89259719848633,49.9556999206543,51.316429138183594
2016-07-06,2016-06-28,48.8,48.64817428588867,45.190216064453125,46.233245849609375,47.171424865722656,47.89788818359375,48.64817428588867,49.29498291015625,50.145545959472656,51.217742919921875,52.612770080566406
2016-07-07,2016-06-29,46.4,50.64070129394531,47.41215896606445,48.377288818359375,49.24726867675781,49.90147018432617,50.64070129394531,51.26434326171875,52.15081024169922,53.13249969482422,54.370548248291016
2016-07-08,2016-06-30,46.76,49.64976119995117,46.49726867675781,47.57105255126953,48.4069938659668,48.92570877075195,49.64976119995117,50.3025016784668,51.104312896728516,52.11037826538086,53.198463439941406
2016-07-11,2016-07-01,46.25,49.790130615234375,46.88068389892578,47.91359329223633,48.6402587890625,49.208065032958984,49.790130615234375,50.374473571777344,51.184959411621094,52.13035202026367,53.153785705566406
2016-07-12,2016-07-05,48.47,48.035179138183594,44.74845504760742,45.809356689453125,46.59521484375,47.329750061035156,48.035179138183594,48.607688903808594,49.524105072021484,50.53786849975586,51.77318572998047
2016-07-13,2016-07-06,46.26,48.792091369628906,45.5482177734375,46.5794677734375,47.4257698059082,48.10737991333008,48.792091369628906,49.420021057128906,50.27994155883789,51.305137634277344,52.60633087158203
2016-07-14,2016-07-07,47.37,46.7421760559082,43.23933410644531,44.39893341064453,45.28956604003906,46.043006896972656,46.7421760559082,47.37628936767578,48.303192138671875,49.24168395996094,50.4798698425293
2016-07-15,2016-07-08,47.61,46.5048713684082,42.85817337036133,44.05348587036133,44.922889709472656,45.72857666015625,46.5048713684082,47.14781188964844,48.02526092529297,49.05278778076172,50.47041320800781
2016-07-18,2016-07-11,46.96,45.92336654663086,42.46601867675781,43.61697006225586,44.44981384277344,45.20013427734375,45.92336654663086,46.5333137512207,47.3085823059082,48.24853515625,49.54841995239258
2016-07-19,2016-07-12,46.66,48.01259994506836,44.58085632324219,45.80085754394531,46.64506912231445,47.37428283691406,48.01259994506836,48.643802642822266,49.47230529785156,50.363685607910156,51.57221603393555
2016-07-20,2016-07-13,47.17,45.793418884277344,42.11381149291992,43.39557647705078,44.363983154296875,45.10917282104492,45.793418884277344,46.48529815673828,47.330352783203125,48.219512939453125,49.43687057495117
2016-07-21,2016-07-14,46.2,46.769989013671875,43.29320526123047,44.47916030883789,45.338951110839844,46.07424545288086,46.769989013671875,47.354698181152344,48.224205017089844,49.15892791748047,50.531044006347656
2016-07-22,2016-07-15,45.69,47.77066421508789,44.630428314208984,45.7657470703125,46.62104415893555,47.16850280761719,47.77066421508789,48.405086517333984,49.13911437988281,50.06433868408203,51.271636962890625
2016-07-25,2016-07-18,44.72,46.83578109741211,43.45966720581055,44.63568878173828,45.507591247558594,46.191566467285156,46.83578109741211,47.439537048339844,48.29208755493164,49.20210647583008,50.49262237548828
2016-07-26,2016-07-19,44.87,46.34392547607422,42.953826904296875,44.12720489501953,45.01009750366211,45.68763732910156,46.34392547607422,46.98981475830078,47.786590576171875,48.631629943847656,49.8599853515625
2016-07-27,2016-07-20,43.47,46.72754669189453,43.50992965698242,44.581565856933594,45.47315216064453,46.09872817993164,46.72754669189453,47.323150634765625,48.09921646118164,48.94439697265625,50.175689697265625
2016-07-28,2016-07-21,42.7,45.732810974121094,42.28882598876953,43.46465301513672,44.43048858642578,45.09160614013672,45.732810974121094,46.40339660644531,47.146507263183594,47.96356201171875,49.17927169799805
2016-07-29,2016-07-22,42.46,44.88855743408203,41.49069595336914,42.6875,43.58272933959961,44.26689147949219,44.88855743408203,45.546302795410156,46.270015716552734,47.02677917480469,48.06459045410156
2016-08-01,2016-07-25,42.45,43.97275924682617,40.58261489868164,41.79048538208008,42.652320861816406,43.3421630859375,43.97275924682617,44.65237045288086,45.359764099121094,46.163333892822266,47.16645050048828
2016-08-02,2016-07-26,41.8,44.28446960449219,41.01666259765625,42.124847412109375,43.015079498291016,43.59354019165039,44.28446960449219,44.87892532348633,45.55670166015625,46.431121826171875,47.56691360473633
2016-08-03,2016-07-27,43.1,43.007022857666016,39.62293243408203,40.756778717041016,41.70804977416992,42.29297637939453,43.007022857666016,43.626121520996094,44.314125061035156,45.18998718261719,46.219295501708984
2016-08-04,2016-07-28,44.29,42.03633117675781,38.15155029296875,39.607215881347656,40.66924285888672,41.301963806152344,42.03633117675781,42.60957717895508,43.2489013671875,44.22251510620117,45.2885856628418
2016-08-05,2016-07-29,44.27,41.399452209472656,37.912078857421875,39.178001403808594,40.203250885009766,40.76094055175781,41.399452209472656,41.95489501953125,42.6061897277832,43.473365783691406,44.54035949707031
2016-08-08,2016-08-01,45.39,41.56352615356445,38.09278869628906,39.3682861328125,40.42227554321289,40.89265823364258,41.56352615356445,42.14425277709961,42.72035598754883,43.54414367675781,44.60747146606445
2016-08-09,2016-08-02,44.98,41.02094268798828,37.71660614013672,38.922760009765625,39.96392822265625,40.37628936767578,41.02094268798828,41.541282653808594,42.093658447265625,42.90587615966797,43.95282745361328
2016-08-10,2016-08-03,44.05,42.14393615722656,38.545448303222656,39.83995819091797,40.916419982910156,41.47338104248047,42.14393615722656,42.75338363647461,43.41407775878906,44.2869873046875,45.39120864868164
2016-08-11,2016-08-04,46.04,43.96455383300781,40.47205352783203,41.71056365966797,42.78973388671875,43.34619140625,43.96455383300781,44.575279235839844,45.23249435424805,46.075233459472656,47.19645690917969
2016-08-12,2016-08-05,46.97,44.00797653198242,40.49280548095703,41.6888427734375,42.74705505371094,43.32869338989258,44.00797653198242,44.64392852783203,45.28582763671875,46.158687591552734,47.35219192504883
2016-08-15,2016-08-08,48.35,45.29610061645508,41.71820831298828,42.94719696044922,43.973392486572266,44.60182571411133,45.29610061645508,45.963539123535156,46.669395446777344,47.55601501464844,48.706016540527344
2016-08-16,2016-08-09,49.23,44.9844970703125,41.515872955322266,42.745784759521484,43.75269317626953,44.32746505737305,44.9844970703125,45.569908142089844,46.222557067871094,47.04475402832031,48.07859802246094
2016-08-17,2016-08-10,49.85,43.91147232055664,40.27278137207031,41.568328857421875,42.566436767578125,43.21195602416992,43.91147232055664,44.53901672363281,45.2358283996582,46.06074142456055,47.07984924316406
2016-08-18,2016-08-11,50.89,46.14164352416992,42.61276626586914,43.82624816894531,44.87488555908203,45.456024169921875,46.14164352416992,46.849639892578125,47.564430236816406,48.414764404296875,49.64310836791992
2016-08-19,2016-08-12,50.88,47.41719436645508,43.779930114746094,45.04798889160156,46.05318069458008,46.721702575683594,47.41719436645508,48.112220764160156,48.89111328125,49.75516891479492,50.935699462890625
2016-08-22,2016-08-15,49.16,49.242431640625,45.542179107666016,46.837379455566406,47.81401062011719,48.50600814819336,49.242431640625,49.98810577392578,50.82466506958008,51.74787139892578,53.035255432128906
2016-08-23,2016-08-16,49.96,50.393829345703125,46.803016662597656,48.104610443115234,49.0428466796875,49.68663024902344,50.393829345703125,51.11724853515625,51.853057861328125,52.694725036621094,53.927696228027344
2016-08-24,2016-08-17,49.05,51.16388702392578,47.557769775390625,48.8379020690918,49.779457092285156,50.44697189331055,51.16388702392578,51.890960693359375,52.640464782714844,53.496192932128906,54.687862396240234
2016-08-25,2016-08-18,49.67,52.557830810546875,49.02184295654297,50.26608657836914,51.15432357788086,51.821224212646484,52.557830810546875,53.26795959472656,53.940364837646484,54.71977996826172,55.782936096191406
2016-08-26,2016-08-19,49.92,52.04615783691406,48.59275817871094,49.816734313964844,50.74007034301758,51.361854553222656,52.04615783691406,52.73036193847656,53.414588928222656,54.19106674194336,55.388580322265625
2016-08-29,2016-08-22,49.26,49.76363754272461,46.328392028808594,47.54638671875,48.43675231933594,49.106651306152344,49.76363754272461,50.46157455444336,51.188621520996094,52.029327392578125,53.2637825012207
2016-08-30,2016-08-23,48.37,50.22759246826172,46.685401916503906,47.897403717041016,48.82980728149414,49.507720947265625,50.22759246826172,50.98269271850586,51.74002456665039,52.65647888183594,53.999839782714844
2016-08-31,2016-08-24,47.04,49.26237869262695,46.02650451660156,47.15311813354492,48.028751373291016,48.62120056152344,49.26237869262695,49.92619705200195,50.55680465698242,51.371551513671875,52.61919403076172
2016-09-01,2016-08-25,47.05,49.739158630371094,46.471893310546875,47.683040618896484,48.57468795776367,49.13706588745117,49.739158630371094,50.37934112548828,51.07846450805664,51.86290740966797,53.01076889038086
2016-09-02,2016-08-26,46.83,50.03287124633789,46.68917465209961,47.90608596801758,48.77406692504883,49.40753173828125,50.03287124633789,50.682899475097656,51.35416793823242,52.061222076416016,53.085330963134766
2016-09-06,2016-08-29,47.26,49.14824676513672,45.711971282958984,46.93537902832031,47.76425552368164,48.44153594970703,49.14824676513672,49.82514572143555,50.617042541503906,51.415191650390625,52.535316467285156
2016-09-07,2016-08-30,47.98,48.16982650756836,44.737205505371094,46.03651428222656,46.879119873046875,47.52065658569336,48.16982650756836,48.78021240234375,49.49238967895508,50.235137939453125,51.37958908081055
2016-09-08,2016-08-31,49.99,46.48067855834961,42.78150939941406,44.15016174316406,45.052635192871094,45.75897216796875,46.48067855834961,47.167510986328125,47.948951721191406,48.7979621887207,49.98451232910156
2016-09-09,2016-09-01,48.01,46.49655532836914,42.945945739746094,44.27032470703125,45.11602783203125,45.783443450927734,46.49655532836914,47.1627197265625,47.95126724243164,48.79827117919922,50.01752471923828
2016-09-12,2016-09-02,48.32,46.210655212402344,42.7126579284668,43.94648742675781,44.82375717163086,45.52320861816406,46.210655212402344,46.848388671875,47.60205841064453,48.416141510009766,49.62837219238281
2016-09-13,2016-09-06,47.1,46.86447525024414,43.343902587890625,44.59098815917969,45.46952438354492,46.1780891418457,46.86447525024414,47.53424072265625,48.32371139526367,49.137508392333984,50.371360778808594
2016-09-14,2016-09-07,45.85,47.72996139526367,44.16268539428711,45.4072265625,46.284576416015625,47.03456115722656,47.72996139526367,48.435752868652344,49.232452392578125,50.00920104980469,51.13066482543945
2016-09-15,2016-09-08,46.59,49.95679473876953,46.375648498535156,47.5788688659668,48.46727752685547,49.24492645263672,49.95679473876953,50.65354919433594,51.44967269897461,52.228084564208984,53.324527740478516
2016-09-16,2016-09-09,45.77,47.414154052734375,43.92044448852539,45.093299865722656,46.05470275878906,46.74275588989258,47.414154052734375,48.04069137573242,48.811588287353516,49.592262268066406,50.72003173828125
2016-09-19,2016-09-12,45.95,48.025814056396484,44.75251770019531,45.84816360473633,46.771644592285156,47.40222930908203,48.025814056396484,48.588417053222656,49.3077507019043,50.07228088378906,51.17967224121094
2016-09-20,2016-09-13,45.88,46.56312942504883,43.2165412902832,44.37816619873047,45.33394241333008,45.9401741027832,46.56312942504883,47.148841857910156,47.8453254699707,48.642093658447266,49.80463409423828
2016-09-21,2016-09-14,46.83,45.142581939697266,41.564945220947266,42.825103759765625,43.825096130371094,44.481292724609375,45.142581939697266,45.769622802734375,46.53380584716797,47.42622756958008,48.65972900390625
2016-09-22,2016-09-15,47.65,46.282901763916016,42.57860565185547,43.943634033203125,44.94905090332031,45.657318115234375,46.282901763916016,46.86952209472656,47.600894927978516,48.40380096435547,49.619300842285156
2016-09-23,2016-09-16,45.89,45.36896514892578,41.769752502441406,43.02306365966797,44.05238342285156,44.7327766418457,45.36896514892578,45.95581817626953,46.674049377441406,47.484588623046875,48.671749114990234
2016-09-26,2016-09-19,47.35,45.27063751220703,41.80504608154297,43.04384994506836,43.986785888671875,44.64940643310547,45.27063751220703,45.84515380859375,46.53837966918945,47.32367706298828,48.3974494934082
2016-09-27,2016-09-20,45.97,45.32640838623047,42.150428771972656,43.31012725830078,44.14916229248047,44.73686981201172,45.32640838623047,45.84693908691406,46.49312210083008,47.23806381225586,48.274803161621094
2016-09-28,2016-09-21,48.69,46.445594787597656,43.026954650878906,44.1953010559082,45.112060546875,45.78230667114258,46.445594787597656,47.05381774902344,47.77500534057617,48.54663848876953,49.54576110839844
2016-09-29,2016-09-22,49.24,47.69306182861328,44.38926696777344,45.516746520996094,46.36529541015625,47.034645080566406,47.69306182861328,48.30830383300781,49.01649856567383,49.738338470458984,50.64201736450195
2016-09-30,2016-09-23,49.06,45.50432586669922,41.914894104003906,43.17177963256836,44.064796447753906,44.7794075012207,45.50432586669922,46.139244079589844,46.92481994628906,47.71909713745117,48.74120330810547
2016-10-03,2016-09-26,49.1,47.25688552856445,43.88776397705078,45.027488708496094,45.87392807006836,46.558868408203125,47.25688552856445,47.93137741088867,48.74282455444336,49.527652740478516,50.5596923828125
2016-10-04,2016-09-27,50.87,45.793487548828125,42.36905288696289,43.47513198852539,44.36566925048828,45.07346725463867,45.793487548828125,46.42340087890625,47.23193359375,48.05494689941406,49.16095733642578
2016-10-05,2016-09-28,51.86,48.741146087646484,45.16222381591797,46.32875442504883,47.2343864440918,47.983055114746094,48.741146087646484,49.39492416381836,50.22628402709961,51.07387161254883,52.225502014160156
2016-10-06,2016-09-29,52.51,49.474395751953125,45.97529983520508,47.14360427856445,48.016849517822266,48.761314392089844,49.474395751953125,50.120147705078125,50.957000732421875,51.74683380126953,52.85575485229492
2016-10-07,2016-09-30,51.93,49.080013275146484,45.79354476928711,46.856651306152344,47.706390380859375,48.393959045410156,49.080013275146484,49.660430908203125,50.41640853881836,51.17478561401367,52.26071548461914
2016-10-11,2016-10-03,52.41,49.020843505859375,45.746673583984375,46.81284713745117,47.613609313964844,48.33576583862305,49.020843505859375,49.53777313232422,50.280120849609375,51.002960205078125,51.99208450317383
2016-10-12,2016-10-04,51.81,51.260765075683594,47.8922233581543,48.99704360961914,49.81658935546875,50.5047492980957,51.260765075683594,51.85593795776367,52.68742752075195,53.45075607299805,54.55381774902344
2016-10-13,2016-10-05,52.03,52.59156799316406,49.226016998291016,50.35780715942383,51.14903259277344,51.8255615234375,52.59156799316406,53.15419006347656,53.97038269042969,54.713321685791016,55.78289794921875
2016-10-14,2016-10-06,51.95,53.84568405151367,50.51722717285156,51.666866302490234,52.46547317504883,53.11701965332031,53.84568405151367,54.46330642700195,55.35615539550781,56.135074615478516,57.271217346191406
